  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	2.43215188e-01	8.01385581e-01	8.34759712e-01	4.95370827e-04	
UNKNOWN_ATOMIC_ELEMENT	3.43213469e-01	6.29886329e-01	9.67426896e-01	3.07533512e-04	
UNKNOWN_ATOMIC_ELEMENT	4.42322373e-01	9.72121179e-01	6.91035807e-01	1.10760368e-04	
UNKNOWN_ATOMIC_ELEMENT	1.24777362e-01	8.53038490e-01	9.52324331e-01	5.36952168e-04	
UNKNOWN_ATOMIC_ELEMENT	1.98888153e-01	7.61359036e-01	8.85475755e-01	5.41114074e-04	
UNKNOWN_ATOMIC_ELEMENT	3.36509854e-01	5.14481485e-01	6.51602387e-01	7.30193511e-04	
UNKNOWN_ATOMIC_ELEMENT	4.58852947e-01	5.05157471e-01	7.37164497e-01	1.70827305e-04	
UNKNOWN_ATOMIC_ELEMENT	2.24099144e-01	9.49095964e-01	8.31419408e-01	4.42350633e-04	
UNKNOWN_ATOMIC_ELEMENT	3.71070057e-01	8.68755400e-01	6.04399204e-01	3.20494844e-04	
UNKNOWN_ATOMIC_ELEMENT	4.63091172e-02	5.07056355e-01	9.87816274e-01	6.81796286e-04	
UNKNOWN_ATOMIC_ELEMENT	4.91968989e-01	5.45589924e-01	6.41431868e-01	5.84113586e-05	
UNKNOWN_ATOMIC_ELEMENT	2.90995568e-01	9.66073334e-01	7.38511026e-01	3.74874508e-04	
UNKNOWN_ATOMIC_ELEMENT	6.67318190e-03	5.56953847e-01	5.53748250e-01	9.89618944e-04	
UNKNOWN_ATOMIC_ELEMENT	1.86546743e-01	7.08558679e-01	8.49856079e-01	6.10355288e-04	
UNKNOWN_ATOMIC_ELEMENT	3.87753583e-02	9.99977112e-01	8.85334074e-01	5.88872586e-04	
UNKNOWN_ATOMIC_ELEMENT	3.23319957e-02	8.28667045e-01	8.79425883e-01	6.82985177e-04	
UNKNOWN_ATOMIC_ELEMENT	1.32417992e-01	9.42088246e-01	9.89816844e-01	4.85923840e-04	
UNKNOWN_ATOMIC_ELEMENT	4.38299924e-01	9.31759417e-01	5.79188466e-01	1.40442280e-04	
UNKNOWN_ATOMIC_ELEMENT	2.44633719e-01	8.88552010e-01	5.80142438e-01	5.43152972e-04	
UNKNOWN_ATOMIC_ELEMENT	4.36116368e-01	6.15960777e-01	9.18264627e-01	1.46534629e-04	
UNKNOWN_ATOMIC_ELEMENT	4.86801356e-01	6.24630928e-01	8.48554850e-01	3.53156865e-05	
UNKNOWN_ATOMIC_ELEMENT	2.10629687e-01	7.34184086e-01	9.96972561e-01	4.40859352e-04	
UNKNOWN_ATOMIC_ELEMENT	3.93787444e-01	9.65262234e-01	7.68068850e-01	1.93542888e-04	
UNKNOWN_ATOMIC_ELEMENT	2.48488784e-01	7.11555004e-01	6.00251138e-01	7.32335611e-04	
UNKNOWN_ATOMIC_ELEMENT	1.18316494e-01	5.97585261e-01	8.44681919e-01	7.41837488e-04	
UNKNOWN_ATOMIC_ELEMENT	6.29148036e-02	5.99269211e-01	8.42547596e-01	7.74451531e-04	
UNKNOWN_ATOMIC_ELEMENT	2.70310998e-01	6.34520531e-01	9.56510603e-01	4.38691903e-04	
UNKNOWN_ATOMIC_ELEMENT	2.80485749e-01	9.61081743e-01	5.46925664e-01	4.24173690e-04	
UNKNOWN_ATOMIC_ELEMENT	1.06646501e-01	5.15680611e-01	6.16330206e-01	9.55005875e-04	
UNKNOWN_ATOMIC_ELEMENT	1.96998790e-01	8.95583391e-01	6.82081103e-01	5.75782440e-04	
UNKNOWN_ATOMIC_ELEMENT	2.98086047e-01	8.40807498e-01	7.32888401e-01	4.39556199e-04	
UNKNOWN_ATOMIC_ELEMENT	5.00000000e-01	5.00000000e-01	5.00000000e-01	0.00000000e+00	
UNKNOWN_ATOMIC_ELEMENT	5.12203038e-01	5.86510360e-01	7.38758564e-01	-5.24047318e-05	
UNKNOWN_ATOMIC_ELEMENT	9.21284139e-01	6.05927527e-01	8.61145914e-01	-7.41080265e-04	
UNKNOWN_ATOMIC_ELEMENT	8.92915070e-01	7.35754907e-01	6.89250231e-01	-7.91063299e-04	
UNKNOWN_ATOMIC_ELEMENT	5.91599345e-01	5.14515996e-01	7.68635333e-01	-3.19031125e-04	
UNKNOWN_ATOMIC_ELEMENT	5.35650849e-01	9.62264121e-01	9.23171163e-01	-5.48441167e-05	
UNKNOWN_ATOMIC_ELEMENT	5.24609566e-01	5.83177328e-01	6.83919013e-01	-1.25351246e-04	
UNKNOWN_ATOMIC_ELEMENT	6.12353802e-01	8.34165096e-01	7.57822454e-01	-2.56331870e-04	
UNKNOWN_ATOMIC_ELEMENT	6.87136650e-01	5.35025358e-01	5.76024115e-01	-9.15034732e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33189023e-01	5.47850549e-01	5.87271392e-01	-8.01036193e-04	
UNKNOWN_ATOMIC_ELEMENT	8.25957060e-01	5.85882664e-01	8.90015781e-01	-6.33899646e-04	
UNKNOWN_ATOMIC_ELEMENT	7.56519794e-01	9.91894007e-01	6.16912723e-01	-4.53491259e-04	
UNKNOWN_ATOMIC_ELEMENT	7.73436368e-01	9.17080104e-01	6.66448653e-01	-5.17403299e-04	
UNKNOWN_ATOMIC_ELEMENT	8.98542941e-01	5.72245955e-01	8.28796923e-01	-7.60406896e-04	
UNKNOWN_ATOMIC_ELEMENT	9.91564989e-01	5.20445704e-01	8.63172472e-01	-8.07491655e-04	
UNKNOWN_ATOMIC_ELEMENT	9.68828499e-01	6.94289386e-01	7.14006960e-01	-8.48932425e-04	
UNKNOWN_ATOMIC_ELEMENT	7.80507982e-01	7.46505499e-01	8.82216871e-01	-5.24682109e-04	
UNKNOWN_ATOMIC_ELEMENT	9.49832201e-01	5.15805423e-01	5.20546615e-01	-9.96059156e-04	
UNKNOWN_ATOMIC_ELEMENT	5.65300643e-01	6.14286900e-01	8.34535837e-01	-1.82843127e-04	
UNKNOWN_ATOMIC_ELEMENT	8.52777004e-01	8.55855823e-01	5.04719973e-01	-7.08247826e-04	
UNKNOWN_ATOMIC_ELEMENT	5.73493481e-01	6.01693690e-01	8.15135241e-01	-2.20721951e-04	
UNKNOWN_ATOMIC_ELEMENT	5.30229926e-01	5.85761189e-01	5.29433787e-01	-3.25428380e-04	
UNKNOWN_ATOMIC_ELEMENT	9.32328939e-01	9.41544116e-01	8.71858656e-01	-5.99049148e-04	
UNKNOWN_ATOMIC_ELEMENT	9.48616445e-01	5.68254232e-01	6.15736783e-01	-9.58750723e-04	
UNKNOWN_ATOMIC_ELEMENT	9.88671899e-01	8.50779593e-01	7.14053452e-01	-7.64789060e-04	
UNKNOWN_ATOMIC_ELEMENT	8.23860049e-01	7.02974737e-01	5.80760479e-01	-8.21844093e-04	
UNKNOWN_ATOMIC_ELEMENT	9.01469052e-01	7.40418971e-01	6.68201268e-01	-8.07713834e-04	
UNKNOWN_ATOMIC_ELEMENT	8.93424451e-01	9.26871717e-01	5.27323782e-01	-6.92063302e-04	
UNKNOWN_ATOMIC_ELEMENT	6.67050958e-01	6.93435848e-01	5.36755562e-01	-6.41454884e-04	
UNKNOWN_ATOMIC_ELEMENT	9.85764563e-01	8.41020942e-01	7.46165395e-01	-7.55995861e-04	
UNKNOWN_ATOMIC_ELEMENT	5.48656404e-01	6.31301224e-01	8.88123274e-01	-1.20142460e-04	
UNKNOWN_ATOMIC_ELEMENT	7.60051787e-01	7.50660717e-01	9.24229026e-01	-4.67176927e-04	
UNKNOWN_ATOMIC_ELEMENT	6.19210184e-01	8.98694515e-01	6.65559411e-01	-2.32339997e-04	
UNKNOWN_ATOMIC_ELEMENT	8.62592936e-01	8.98824573e-01	5.69676101e-01	-6.67213229e-04	
UNKNOWN_ATOMIC_ELEMENT	5.70319533e-01	9.34561014e-01	9.88085866e-01	-1.07717140e-04	
UNKNOWN_ATOMIC_ELEMENT	6.43060148e-01	5.57565272e-01	6.60699785e-01	-6.43115665e-04	
UNKNOWN_ATOMIC_ELEMENT	5.25371671e-01	7.88037956e-01	5.91180921e-01	-7.90545091e-05	
UNKNOWN_ATOMIC_ELEMENT	7.89620340e-01	6.33412898e-01	9.36084330e-01	-5.35984174e-04	
UNKNOWN_ATOMIC_ELEMENT	6.22070670e-01	5.66943824e-01	9.39292431e-01	-2.59235356e-04	
UNKNOWN_ATOMIC_ELEMENT	6.06491685e-01	7.68206894e-01	5.48749745e-01	-3.56731471e-04	
UNKNOWN_ATOMIC_ELEMENT	6.50833786e-01	6.77531719e-01	9.25679684e-01	-3.12990596e-04	
UNKNOWN_ATOMIC_ELEMENT	5.12901604e-01	6.59677148e-01	9.43118215e-01	-3.00884258e-05	
UNKNOWN_ATOMIC_ELEMENT	8.42833996e-01	7.70906031e-01	6.46950603e-01	-7.61762378e-04	
UNKNOWN_ATOMIC_ELEMENT	5.07115662e-01	7.95711815e-01	5.07482708e-01	-2.08376041e-05	
UNKNOWN_ATOMIC_ELEMENT	9.63994563e-01	8.43631327e-01	5.28869748e-01	-8.07409291e-04	
UNKNOWN_ATOMIC_ELEMENT	8.29500735e-01	9.50003088e-01	8.98273706e-01	-4.75513953e-04	
UNKNOWN_ATOMIC_ELEMENT	5.28420150e-01	6.68294609e-01	9.43769217e-01	-5.74138357e-05	
UNKNOWN_ATOMIC_ELEMENT	8.11108530e-01	5.33732235e-01	8.18512797e-01	-6.76008931e-04	
UNKNOWN_ATOMIC_ELEMENT	5.40187001e-01	6.96944118e-01	9.61123645e-01	-7.97203393e-05	
UNKNOWN_ATOMIC_ELEMENT	5.38280487e-01	9.84383047e-01	9.59978580e-01	-5.59585642e-05	
UNKNOWN_ATOMIC_ELEMENT	9.81225848e-01	9.24922287e-01	6.34457767e-01	-7.35986279e-04	
UNKNOWN_ATOMIC_ELEMENT	6.99731588e-01	6.42926335e-01	6.44026339e-01	-7.01769837e-04	
UNKNOWN_ATOMIC_ELEMENT	5.04326582e-01	8.92560720e-01	7.69191742e-01	-9.30317219e-06	
UNKNOWN_ATOMIC_ELEMENT	7.00828493e-01	8.91388297e-01	5.08001566e-01	-4.55407338e-04	
UNKNOWN_ATOMIC_ELEMENT	8.47559333e-01	6.83370590e-01	6.81767881e-01	-8.02494760e-04	
UNKNOWN_ATOMIC_ELEMENT	6.15285933e-01	8.76560032e-01	5.29970288e-01	-2.91416072e-04	
UNKNOWN_ATOMIC_ELEMENT	8.92070353e-01	6.84116125e-01	9.95257795e-01	-5.96284459e-04	
UNKNOWN_ATOMIC_ELEMENT	7.38933325e-01	8.56300116e-01	6.94068730e-01	-5.09843288e-04	
UNKNOWN_ATOMIC_ELEMENT	8.43157709e-01	8.83451462e-01	6.90774560e-01	-6.18230959e-04	
UNKNOWN_ATOMIC_ELEMENT	7.35481143e-01	6.10508502e-01	6.76079750e-01	-7.66655372e-04	
UNKNOWN_ATOMIC_ELEMENT	7.94323981e-01	9.09089744e-01	5.43675661e-01	-5.85279311e-04	
UNKNOWN_ATOMIC_ELEMENT	7.45434701e-01	8.88300717e-01	6.46404028e-01	-5.09093748e-04	
UNKNOWN_ATOMIC_ELEMENT	8.64097714e-01	5.12810290e-01	5.54093719e-01	-9.87684471e-04	
UNKNOWN_ATOMIC_ELEMENT	6.83923423e-01	5.51997006e-01	7.19944358e-01	-6.30106311e-04	
UNKNOWN_ATOMIC_ELEMENT	5.28534174e-01	6.27317190e-01	5.71505666e-01	-1.93338201e-04	
UNKNOWN_ATOMIC_ELEMENT	6.60784721e-01	6.96591198e-01	8.93107474e-01	-3.33201722e-04	
UNKNOWN_ATOMIC_ELEMENT	9.97360110e-01	8.23194265e-01	9.70099747e-01	-6.49580732e-04	
UNKNOWN_ATOMIC_ELEMENT	6.94992721e-01	9.66787457e-01	7.66274035e-01	-3.39036749e-04	
UNKNOWN_ATOMIC_ELEMENT	8.18773448e-01	5.80589414e-01	8.82111311e-01	-6.35871082e-04	
UNKNOWN_ATOMIC_ELEMENT	7.51225710e-01	9.60452199e-01	5.53041279e-01	-4.79934708e-04	
UNKNOWN_ATOMIC_ELEMENT	7.45591104e-01	7.67393768e-01	7.04453886e-01	-5.85968199e-04	
UNKNOWN_ATOMIC_ELEMENT	7.22984374e-01	5.13416052e-01	9.33728039e-01	-4.58889786e-04	
UNKNOWN_ATOMIC_ELEMENT	5.69399059e-01	6.14537835e-01	7.67830193e-01	-2.29895901e-04	
UNKNOWN_ATOMIC_ELEMENT	7.38824666e-01	9.09553945e-01	9.17914450e-01	-3.80487443e-04	
UNKNOWN_ATOMIC_ELEMENT	6.23734057e-01	5.77212989e-01	6.53979778e-01	-5.83606423e-04	
UNKNOWN_ATOMIC_ELEMENT	9.13995564e-01	7.58536518e-01	6.00799620e-01	-8.30323377e-04	
UNKNOWN_ATOMIC_ELEMENT	9.38651860e-01	9.74190354e-01	6.31121933e-01	-6.69052883e-04	
UNKNOWN_ATOMIC_ELEMENT	5.20149112e-01	5.75098574e-01	9.11274135e-01	-4.62229400e-05	
UNKNOWN_ATOMIC_ELEMENT	9.53926325e-01	9.03998494e-01	9.44652796e-01	-5.75609272e-04	
UNKNOWN_ATOMIC_ELEMENT	7.71214724e-01	9.49903488e-01	5.53904355e-01	-5.13904437e-04	
UNKNOWN_ATOMIC_ELEMENT	7.41999567e-01	6.71565711e-01	8.17848563e-01	-5.83248853e-04	
UNKNOWN_ATOMIC_ELEMENT	6.25357509e-01	8.44249904e-01	9.53255475e-01	-2.17821769e-04	
UNKNOWN_ATOMIC_ELEMENT	6.47188187e-01	7.31303334e-01	5.99201977e-01	-5.00540598e-04	
UNKNOWN_ATOMIC_ELEMENT	6.36313319e-01	6.59730017e-01	7.29895771e-01	-4.35958995e-04	
UNKNOWN_ATOMIC_ELEMENT	6.13978505e-01	5.93488932e-01	9.86476302e-01	-2.49424571e-04	
UNKNOWN_ATOMIC_ELEMENT	5.05832016e-01	7.56464243e-01	7.84883559e-01	-1.46291422e-05	
UNKNOWN_ATOMIC_ELEMENT	5.46147287e-01	6.17903829e-01	5.77419579e-01	-3.14630161e-04	
UNKNOWN_ATOMIC_ELEMENT	7.27138937e-01	9.67464983e-01	6.17694497e-01	-4.25929757e-04	
UNKNOWN_ATOMIC_ELEMENT	5.65099180e-01	9.41178143e-01	7.20361710e-01	-1.30970599e-04	
UNKNOWN_ATOMIC_ELEMENT	5.28216958e-01	5.51466703e-01	5.13302803e-01	-4.63643839e-04	
UNKNOWN_ATOMIC_ELEMENT	8.38959813e-01	5.66507936e-01	5.80484211e-01	-9.55458672e-04	
UNKNOWN_ATOMIC_ELEMENT	6.87564015e-01	9.33650911e-01	5.43407619e-01	-3.96751566e-04	
UNKNOWN_ATOMIC_ELEMENT	9.47603881e-01	5.45119166e-01	9.41215217e-01	-7.12468522e-04	
UNKNOWN_ATOMIC_ELEMENT	7.87679911e-01	7.78688192e-01	5.55066645e-01	-7.14940717e-04	
UNKNOWN_ATOMIC_ELEMENT	5.80784738e-01	9.19452906e-01	7.55402684e-01	-1.63417106e-04	
UNKNOWN_ATOMIC_ELEMENT	5.76580226e-01	7.58084536e-01	5.77537656e-01	-2.92036100e-04	
UNKNOWN_ATOMIC_ELEMENT	8.30296814e-01	9.49810326e-01	6.65196180e-01	-5.69002877e-04	
UNKNOWN_ATOMIC_ELEMENT	5.15846789e-01	5.67215800e-01	8.59827161e-01	-4.27161649e-05	
UNKNOWN_ATOMIC_ELEMENT	5.36131322e-01	8.04178178e-01	5.34721553e-01	-1.13923386e-04	
UNKNOWN_ATOMIC_ELEMENT	6.76917613e-01	7.73050070e-01	6.98415279e-01	-4.64558543e-04	
UNKNOWN_ATOMIC_ELEMENT	9.35527503e-01	5.52120924e-01	7.17596352e-01	-8.89790186e-04	
UNKNOWN_ATOMIC_ELEMENT	5.95758080e-01	8.19760442e-01	5.87675929e-01	-2.78602849e-04	
UNKNOWN_ATOMIC_ELEMENT	6.48007810e-01	5.47345877e-01	5.44133008e-01	-9.30487760e-04	
UNKNOWN_ATOMIC_ELEMENT	6.86823726e-01	8.92821133e-01	7.76069641e-01	-3.48804781e-04	
UNKNOWN_ATOMIC_ELEMENT	7.80977607e-01	5.38151264e-01	9.71933365e-01	-5.24844800e-04	
UNKNOWN_ATOMIC_ELEMENT	7.35574067e-01	5.02499700e-01	5.02284288e-01	-1.00528810e-03	
UNKNOWN_ATOMIC_ELEMENT	6.43092513e-01	7.39169300e-01	7.52502143e-01	-3.88033543e-04	
UNKNOWN_ATOMIC_ELEMENT	8.12270403e-01	8.83314073e-01	8.43101263e-01	-5.18853310e-04	
UNKNOWN_ATOMIC_ELEMENT	9.59249437e-01	6.06522560e-01	7.41057396e-01	-8.67858122e-04	
UNKNOWN_ATOMIC_ELEMENT	7.44125247e-01	6.86664522e-01	7.02147186e-01	-6.66399777e-04	
UNKNOWN_ATOMIC_ELEMENT	9.73470926e-01	8.44212592e-01	9.08323646e-01	-6.62225531e-04	
UNKNOWN_ATOMIC_ELEMENT	5.71449518e-01	7.26597548e-01	9.14949298e-01	-1.35167109e-04	
UNKNOWN_ATOMIC_ELEMENT	6.08418226e-01	8.47860634e-01	8.98545623e-01	-2.01405463e-04	
UNKNOWN_ATOMIC_ELEMENT	9.38431740e-01	8.46359253e-01	7.08659172e-01	-7.35036039e-04	
UNKNOWN_ATOMIC_ELEMENT	8.79420877e-01	6.03398502e-01	7.07842946e-01	-8.68129078e-04	
UNKNOWN_ATOMIC_ELEMENT	8.79575968e-01	5.00609100e-01	5.13365448e-01	-9.95337265e-04	
UNKNOWN_ATOMIC_ELEMENT	5.53113282e-01	5.25725842e-01	9.28350449e-01	-1.24862359e-04	
UNKNOWN_ATOMIC_ELEMENT	6.54813290e-01	7.19216704e-01	7.80155420e-01	-3.98069998e-04	
UNKNOWN_ATOMIC_ELEMENT	5.96079051e-01	8.05116296e-01	9.68966007e-01	-1.65671852e-04	
UNKNOWN_ATOMIC_ELEMENT	7.05163181e-01	8.40889573e-01	8.57468784e-01	-3.84570740e-04	
UNKNOWN_ATOMIC_ELEMENT	7.23687828e-01	7.38157153e-01	8.64167988e-01	-4.55813541e-04	
UNKNOWN_ATOMIC_ELEMENT	8.91239762e-01	5.58760047e-01	5.87600112e-01	-9.68666864e-04	
UNKNOWN_ATOMIC_ELEMENT	8.75632346e-01	8.71291995e-01	7.36813426e-01	-6.48584508e-04	
UNKNOWN_ATOMIC_ELEMENT	5.46607316e-01	7.93717146e-01	5.17496884e-01	-1.56965325e-04	
UNKNOWN_ATOMIC_ELEMENT	9.49998617e-01	8.12529862e-01	7.05283225e-01	-7.66533951e-04	
UNKNOWN_ATOMIC_ELEMENT	6.14632189e-01	7.83103764e-01	8.92760396e-01	-2.29677738e-04	
UNKNOWN_ATOMIC_ELEMENT	9.80277896e-01	6.44860387e-01	8.99663925e-01	-7.58723705e-04	
UNKNOWN_ATOMIC_ELEMENT	6.07337534e-01	8.81985903e-01	7.80171335e-01	-2.23954892e-04	
UNKNOWN_ATOMIC_ELEMENT	5.33830106e-01	5.12602627e-01	7.08103180e-01	-1.59779753e-04	
UNKNOWN_ATOMIC_ELEMENT	8.85329545e-01	8.41811657e-01	8.27446342e-01	-6.23916858e-04	
UNKNOWN_ATOMIC_ELEMENT	6.95042372e-01	5.81374407e-01	7.12594569e-01	-6.53376395e-04	
UNKNOWN_ATOMIC_ELEMENT	6.34286821e-01	9.31109726e-01	8.88112724e-01	-2.39980160e-04	
UNKNOWN_ATOMIC_ELEMENT	5.31538248e-01	7.43435860e-01	8.43155324e-01	-8.40492066e-05	
UNKNOWN_ATOMIC_ELEMENT	5.38325012e-01	8.83624434e-01	5.15707493e-01	-9.26258072e-05	
UNKNOWN_ATOMIC_ELEMENT	8.89589667e-01	8.85616004e-01	6.78275526e-01	-6.72887079e-04	
UNKNOWN_ATOMIC_ELEMENT	5.26659250e-01	6.62068903e-01	9.50934887e-01	-5.49642173e-05	
UNKNOWN_ATOMIC_ELEMENT	6.31690145e-01	8.32400799e-01	5.38655519e-01	-3.63871310e-04	
UNKNOWN_ATOMIC_ELEMENT	9.20025766e-01	7.97558725e-01	8.92757952e-01	-6.48537301e-04	
UNKNOWN_ATOMIC_ELEMENT	7.17025042e-01	9.43840802e-01	8.35150123e-01	-3.63824656e-04	
UNKNOWN_ATOMIC_ELEMENT	8.70846570e-01	7.79663026e-01	7.63445735e-01	-6.96250005e-04	
UNKNOWN_ATOMIC_ELEMENT	6.23513699e-01	6.18918598e-01	6.72080040e-01	-5.08920464e-04	
UNKNOWN_ATOMIC_ELEMENT	7.62633622e-01	5.91902256e-01	5.56609511e-01	-9.25895758e-04	
UNKNOWN_ATOMIC_ELEMENT	5.09403527e-01	8.35200787e-01	7.93384194e-01	-3.73983385e-05	
UNKNOWN_ATOMIC_ELEMENT	7.04223096e-01	5.85499346e-01	9.47583139e-01	-4.09504719e-04	
UNKNOWN_ATOMIC_ELEMENT	8.11410725e-01	6.22348309e-01	6.59307897e-01	-8.42960377e-04	
UNKNOWN_ATOMIC_ELEMENT	7.71308541e-01	5.39325178e-01	5.08920908e-01	-9.88521497e-04	
UNKNOWN_ATOMIC_ELEMENT	5.54266691e-01	8.27188909e-01	6.12841964e-01	-1.53186207e-04	
UNKNOWN_ATOMIC_ELEMENT	7.71276712e-01	7.24182010e-01	9.95395482e-01	-4.41023731e-04	
UNKNOWN_ATOMIC_ELEMENT	8.76756668e-01	6.75654888e-01	7.19491780e-01	-8.03500530e-04	
UNKNOWN_ATOMIC_ELEMENT	6.17302179e-01	7.74856627e-01	5.42154729e-01	-3.88608431e-04	
UNKNOWN_ATOMIC_ELEMENT	8.11985016e-01	7.09996521e-01	9.37807739e-01	-5.38991939e-04	
UNKNOWN_ATOMIC_ELEMENT	6.52247310e-01	9.29988682e-01	5.57125568e-01	-3.31224815e-04	
UNKNOWN_ATOMIC_ELEMENT	5.17288029e-01	8.86351287e-01	9.53956366e-01	-2.41909165e-05	
UNKNOWN_ATOMIC_ELEMENT	8.52499664e-01	5.10549366e-01	9.74231541e-01	-5.97811595e-04	
UNKNOWN_ATOMIC_ELEMENT	7.41156101e-01	5.63933313e-01	8.34613144e-01	-5.60592976e-04	
UNKNOWN_ATOMIC_ELEMENT	7.21351266e-01	7.03974485e-01	5.87354898e-01	-7.07833155e-04	
UNKNOWN_ATOMIC_ELEMENT	7.62478232e-01	6.00845158e-01	6.73732936e-01	-7.91244209e-04	
UNKNOWN_ATOMIC_ELEMENT	7.13624954e-01	7.58855700e-01	5.34642816e-01	-6.28782669e-04	
UNKNOWN_ATOMIC_ELEMENT	6.14515483e-01	6.26520932e-01	9.79538739e-01	-2.22504153e-04	
UNKNOWN_ATOMIC_ELEMENT	6.52669191e-01	6.22957349e-01	8.42277467e-01	-3.87586973e-04	
UNKNOWN_ATOMIC_ELEMENT	7.13852286e-01	5.88046670e-01	7.09313691e-01	-6.82142621e-04	
UNKNOWN_ATOMIC_ELEMENT	9.91126180e-01	7.06031680e-01	8.71332347e-01	-7.52638909e-04	
UNKNOWN_ATOMIC_ELEMENT	6.00042760e-01	8.98445070e-01	5.31341016e-01	-2.23012350e-04	
UNKNOWN_ATOMIC_ELEMENT	6.94283128e-01	7.54212916e-01	5.63482940e-01	-6.01099513e-04	
UNKNOWN_ATOMIC_ELEMENT	9.05235529e-01	5.64786911e-01	6.72146440e-01	-9.04665794e-04	
UNKNOWN_ATOMIC_ELEMENT	8.14924359e-01	5.63852966e-01	9.47192907e-01	-5.70072792e-04	
UNKNOWN_ATOMIC_ELEMENT	6.83981180e-01	5.48247218e-01	6.01953685e-01	-8.58615502e-04	
UNKNOWN_ATOMIC_ELEMENT	8.60604048e-01	7.57978439e-01	5.34940660e-01	-8.12385581e-04	
UNKNOWN_ATOMIC_ELEMENT	5.84622920e-01	9.35323060e-01	8.96542609e-01	-1.44524049e-04	
UNKNOWN_ATOMIC_ELEMENT	5.32064736e-01	6.37975693e-01	5.55799246e-01	-2.13421707e-04	
UNKNOWN_ATOMIC_ELEMENT	6.56682193e-01	8.40992093e-01	8.55347455e-01	-2.98441417e-04	
UNKNOWN_ATOMIC_ELEMENT	8.60049427e-01	8.14683795e-01	6.41457856e-01	-7.24579848e-04	
UNKNOWN_ATOMIC_ELEMENT	9.75309730e-01	9.49670792e-01	9.45094407e-01	-6.04274159e-04	
UNKNOWN_ATOMIC_ELEMENT	8.80532742e-01	9.54210401e-01	8.97499919e-01	-5.44744311e-04	
UNKNOWN_ATOMIC_ELEMENT	9.02970672e-01	6.60080910e-01	5.93202531e-01	-9.08312330e-04	
UNKNOWN_ATOMIC_ELEMENT	7.39126325e-01	6.80319905e-01	6.98108196e-01	-6.63808198e-04	
UNKNOWN_ATOMIC_ELEMENT	6.67947412e-01	8.27751160e-01	9.54849601e-01	-2.87610834e-04	
UNKNOWN_ATOMIC_ELEMENT	7.12725818e-01	6.17702186e-01	8.06146502e-01	-5.40247071e-04	
UNKNOWN_ATOMIC_ELEMENT	5.28258085e-01	8.16620767e-01	7.15681195e-01	-7.50549880e-05	
UNKNOWN_ATOMIC_ELEMENT	6.17362440e-01	7.19044983e-01	9.58887577e-01	-2.24989708e-04	
UNKNOWN_ATOMIC_ELEMENT	9.24428403e-01	6.79695964e-01	9.57532763e-01	-6.53345836e-04	
UNKNOWN_ATOMIC_ELEMENT	5.08158803e-01	8.83703530e-01	7.44007826e-01	-1.90525534e-05	
UNKNOWN_ATOMIC_ELEMENT	6.37441039e-01	5.22319496e-01	5.95145226e-01	-7.96813867e-04	
UNKNOWN_ATOMIC_ELEMENT	6.79975808e-01	5.43853700e-01	8.13739359e-01	-4.93791478e-04	
UNKNOWN_ATOMIC_ELEMENT	9.01407659e-01	7.66591132e-01	9.05917645e-01	-6.31806266e-04	
UNKNOWN_ATOMIC_ELEMENT	5.40334404e-01	6.38980031e-01	5.54587662e-01	-2.62997986e-04	
UNKNOWN_ATOMIC_ELEMENT	7.98292696e-01	8.95598710e-01	6.46787465e-01	-5.79374027e-04	
UNKNOWN_ATOMIC_ELEMENT	7.51274228e-01	7.31012285e-01	7.19056249e-01	-6.16327801e-04	
UNKNOWN_ATOMIC_ELEMENT	6.60130680e-01	5.47036529e-01	7.72935390e-01	-5.00992581e-04	
UNKNOWN_ATOMIC_ELEMENT	7.28461266e-01	6.15321994e-01	9.69639659e-01	-4.24198341e-04	
UNKNOWN_ATOMIC_ELEMENT	5.45166552e-01	8.46942425e-01	8.51240337e-01	-8.92899116e-05	
UNKNOWN_ATOMIC_ELEMENT	5.98318219e-01	9.15992916e-01	7.62431145e-01	-1.94854190e-04	
UNKNOWN_ATOMIC_ELEMENT	6.56510353e-01	7.71834373e-01	6.95825279e-01	-4.23654274e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33648038e-01	5.49744427e-01	9.28160548e-01	-2.97397113e-04	
UNKNOWN_ATOMIC_ELEMENT	7.43013442e-01	6.20937467e-01	9.23894823e-01	-4.89198952e-04	
UNKNOWN_ATOMIC_ELEMENT	6.22577965e-01	5.79828739e-01	5.98793864e-01	-6.92002475e-04	
UNKNOWN_ATOMIC_ELEMENT	9.64914799e-01	7.85370290e-01	8.72518718e-01	-7.05788203e-04	
UNKNOWN_ATOMIC_ELEMENT	8.89342725e-01	8.52643490e-01	5.43458700e-01	-7.40933698e-04	
UNKNOWN_ATOMIC_ELEMENT	9.32640195e-01	7.92964876e-01	7.87301004e-01	-7.23264471e-04	
UNKNOWN_ATOMIC_ELEMENT	7.85299718e-01	9.95120227e-01	5.91509521e-01	-4.65599587e-04	
UNKNOWN_ATOMIC_ELEMENT	6.56466782e-01	7.86754191e-01	7.45250523e-01	-3.86441854e-04	
UNKNOWN_ATOMIC_ELEMENT	9.98761654e-01	5.43649018e-01	8.86236489e-01	-7.71296734e-04	
